(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
